graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
4242,sanchis_random,1307,376035,12.0,15.0,11.0,14.0
4243,sanchis_random,1426,471824,13.0,14.0,11.0,13.0
4244,sanchis_random,304,16712,13.0,14.0,9.0,12.0
4245,sanchis_random,359,32693,9.0,11.0,9.0,9.0
4246,sanchis_random,868,149749,14.0,16.0,13.0,14.0
4247,sanchis_random,1114,268533,13.0,15.0,12.0,13.0
4248,sanchis_random,59,867,8.0,8.0,6.0,7.0
4249,sanchis_random,1414,504663,10.0,13.0,10.0,11.0
4250,sanchis_random,138,4700,8.0,9.0,7.0,9.0
4251,sanchis_random,937,221685,10.0,12.0,10.0,10.0
4252,sanchis_random,62,682,10.0,10.0,7.0,10.0
4253,sanchis_random,104,2461,9.0,9.0,7.0,9.0
4254,sanchis_random,175,10089,6.0,7.0,5.0,6.0
4255,sanchis_random,425,41136,11.0,13.0,9.0,10.0
4256,sanchis_random,261,18089,8.0,9.0,8.0,8.0
4257,sanchis_random,138,4867,8.0,8.0,7.0,8.0
4258,sanchis_random,168,9013,6.0,7.0,5.0,6.0
4259,sanchis_random,222,18364,4.0,6.0,4.0,5.0
4260,sanchis_random,290,16533,12.0,14.0,9.0,11.0
4261,sanchis_random,1268,476935,9.0,10.0,7.0,10.0
4262,sanchis_random,806,244929,5.0,7.0,5.0,6.0
4263,sanchis_random,155,9211,4.0,6.0,3.0,5.0
4264,sanchis_random,370,53160,5.0,7.0,4.0,5.0
4265,sanchis_random,1211,300411,15.0,15.0,12.0,15.0
4266,sanchis_random,91,1414,10.0,11.0,9.0,10.0
4267,sanchis_random,79,1729,6.0,7.0,6.0,6.0
4268,sanchis_random,448,54701,8.0,10.0,9.0,10.0
4269,sanchis_random,279,26934,6.0,6.0,5.0,6.0
4270,sanchis_random,163,8196,7.0,7.0,5.0,7.0
4271,sanchis_random,1317,525015,9.0,10.0,9.0,9.0
4272,sanchis_random,155,7778,6.0,6.0,5.0,6.0
4273,sanchis_random,384,31436,12.0,13.0,11.0,11.0
4274,sanchis_random,244,15107,9.0,10.0,8.0,9.0
4275,sanchis_random,58,577,8.0,10.0,9.0,10.0
4276,sanchis_random,857,136139,14.0,18.0,13.0,15.0
4277,sanchis_random,215,18423,4.0,5.0,4.0,5.0
4278,sanchis_random,224,16615,5.0,7.0,6.0,6.0
4279,sanchis_random,670,160171,7.0,7.0,6.0,6.0
4280,sanchis_random,1437,513516,12.0,13.0,10.0,11.0
4281,sanchis_random,71,1924,4.0,5.0,3.0,4.0
4282,sanchis_random,124,5527,5.0,6.0,5.0,5.0
4283,sanchis_random,708,157808,7.0,8.0,6.0,8.0
4284,sanchis_random,721,167699,7.0,8.0,8.0,8.0
4285,sanchis_random,710,139530,9.0,11.0,9.0,10.0
4286,sanchis_random,153,7252,5.0,7.0,5.0,7.0
4287,sanchis_random,91,2947,5.0,5.0,3.0,5.0
4288,sanchis_random,238,13095,10.0,11.0,8.0,10.0
4289,sanchis_random,93,2013,9.0,8.0,9.0,8.0
4290,sanchis_random,73,1363,7.0,7.0,6.0,7.0
4291,sanchis_random,1289,514390,8.0,10.0,8.0,9.0
4292,sanchis_random,1357,357141,15.0,17.0,13.0,15.0
4293,sanchis_random,89,1445,11.0,10.0,9.0,11.0
4294,sanchis_random,540,106239,6.0,7.0,5.0,6.0
4295,sanchis_random,170,8845,6.0,7.0,7.0,7.0
4296,sanchis_random,1285,522684,7.0,10.0,9.0,9.0
4297,sanchis_random,106,2560,7.0,9.0,6.0,9.0
4298,sanchis_random,1095,375552,9.0,10.0,8.0,8.0
4299,sanchis_random,74,1505,7.0,7.0,5.0,6.0
4300,sanchis_random,163,4880,11.0,11.0,10.0,12.0
4301,sanchis_random,691,169366,6.0,8.0,6.0,7.0
4302,sanchis_random,231,16890,7.0,8.0,6.0,8.0
4303,sanchis_random,206,7201,14.0,14.0,12.0,14.0
4304,sanchis_random,436,33919,15.0,14.0,12.0,14.0
4305,sanchis_random,1435,577907,9.0,11.0,9.0,10.0
4306,sanchis_random,638,89238,11.0,12.0,10.0,12.0
4307,sanchis_random,94,2092,7.0,8.0,7.0,8.0
4308,sanchis_random,1070,420613,6.0,7.0,6.0,7.0
4309,sanchis_random,64,832,8.0,10.0,6.0,7.0
4310,sanchis_random,367,31361,10.0,12.0,8.0,11.0
4311,sanchis_random,351,44248,6.0,7.0,5.0,7.0
4312,sanchis_random,126,5282,5.0,6.0,4.0,5.0
4313,sanchis_random,545,52744,13.0,17.0,12.0,14.0
4314,sanchis_random,426,37697,11.0,12.0,10.0,12.0
4315,sanchis_random,484,66072,8.0,10.0,8.0,10.0
4316,sanchis_random,185,11803,6.0,6.0,4.0,6.0
4317,sanchis_random,1374,353122,16.0,17.0,16.0,15.0
4318,sanchis_random,761,154529,9.0,10.0,8.0,10.0
4319,sanchis_random,417,43532,9.0,10.0,8.0,10.0
4320,sanchis_random,390,59079,5.0,5.0,5.0,6.0
4321,sanchis_random,142,5909,6.0,7.0,5.0,8.0
4322,sanchis_random,652,64736,16.0,21.0,14.0,17.0
4323,sanchis_random,94,2290,7.0,8.0,6.0,7.0
4324,sanchis_random,252,15436,10.0,10.0,8.0,9.0
4325,sanchis_random,257,18993,7.0,9.0,6.0,8.0
4326,sanchis_random,196,8377,10.0,11.0,9.0,10.0
4327,sanchis_random,128,6104,5.0,5.0,6.0,5.0
4328,sanchis_random,52,543,7.0,8.0,6.0,8.0
4329,sanchis_random,304,18328,12.0,13.0,9.0,14.0
4330,sanchis_random,118,4249,6.0,7.0,5.0,7.0
4331,sanchis_random,1239,472873,9.0,10.0,8.0,10.0
4332,sanchis_random,61,786,8.0,9.0,5.0,8.0
4333,sanchis_random,302,24668,8.0,10.0,8.0,8.0
4334,sanchis_random,285,16292,12.0,12.0,12.0,11.0
4335,sanchis_random,800,229148,6.0,7.0,5.0,6.0
4336,sanchis_random,458,54174,9.0,10.0,6.0,11.0
4337,sanchis_random,187,13364,5.0,6.0,4.0,6.0
4338,sanchis_random,401,37590,10.0,11.0,11.0,10.0
4339,sanchis_random,680,82060,16.0,17.0,11.0,14.0
4340,sanchis_random,107,3542,5.0,6.0,5.0,6.0
4341,sanchis_random,67,1381,6.0,6.0,4.0,5.0
4342,sanchis_random,552,60585,12.0,15.0,10.0,13.0
4343,sanchis_random,1273,359753,13.0,14.0,12.0,13.0
4344,sanchis_random,463,78484,5.0,7.0,5.0,6.0
4345,sanchis_random,89,2981,4.0,4.0,4.0,5.0
4346,sanchis_random,311,23839,9.0,10.0,8.0,10.0
4347,sanchis_random,854,175019,10.0,13.0,10.0,10.0
4348,sanchis_random,451,65671,5.0,7.0,5.0,8.0
4349,sanchis_random,386,45970,8.0,8.0,6.0,8.0
4350,sanchis_random,547,65114,12.0,13.0,9.0,11.0
4351,sanchis_random,308,16823,11.0,15.0,10.0,13.0
4352,sanchis_random,873,195550,11.0,11.0,9.0,11.0
4353,sanchis_random,58,1153,4.0,4.0,3.0,5.0
4354,sanchis_random,60,712,8.0,9.0,7.0,9.0
4355,sanchis_random,1300,475936,9.0,11.0,9.0,10.0
4356,sanchis_random,102,2237,8.0,10.0,7.0,9.0
4357,sanchis_random,54,1081,4.0,4.0,3.0,4.0
4358,sanchis_random,74,1834,5.0,5.0,5.0,5.0
4359,sanchis_random,651,76593,14.0,17.0,14.0,15.0
4360,sanchis_random,343,46870,4.0,6.0,4.0,5.0
4361,sanchis_random,103,3561,5.0,5.0,5.0,6.0
4362,sanchis_random,60,936,5.0,7.0,6.0,6.0
4363,sanchis_random,136,3712,11.0,11.0,7.0,10.0
4364,sanchis_random,424,61929,7.0,8.0,5.0,6.0
4365,sanchis_random,69,1566,5.0,6.0,5.0,6.0
4366,sanchis_random,51,1031,4.0,4.0,3.0,3.0
4367,sanchis_random,830,238087,7.0,8.0,7.0,8.0
4368,sanchis_random,214,16748,5.0,6.0,5.0,6.0
4369,sanchis_random,126,3278,11.0,11.0,8.0,10.0
4370,sanchis_random,54,524,9.0,8.0,7.0,9.0
4371,sanchis_random,1315,398796,11.0,15.0,11.0,12.0
4372,sanchis_random,111,3797,7.0,6.0,5.0,6.0
4373,sanchis_random,495,42573,14.0,17.0,14.0,16.0
4374,sanchis_random,1090,246075,11.0,16.0,13.0,14.0
4375,sanchis_random,451,41661,12.0,14.0,10.0,11.0
4376,sanchis_random,624,143357,6.0,7.0,5.0,6.0
4377,sanchis_random,663,141193,8.0,8.0,5.0,8.0
4378,sanchis_random,661,92413,11.0,14.0,12.0,13.0
4379,sanchis_random,58,1215,5.0,4.0,3.0,5.0
4380,sanchis_random,540,98975,6.0,8.0,7.0,8.0
4381,sanchis_random,300,13805,14.0,17.0,11.0,16.0
4382,sanchis_random,67,1062,8.0,7.0,7.0,7.0
4383,sanchis_random,143,5284,7.0,9.0,8.0,8.0
4384,sanchis_random,327,29004,9.0,9.0,8.0,9.0
4385,sanchis_random,298,29389,7.0,7.0,6.0,7.0
4386,sanchis_random,532,96111,6.0,7.0,7.0,8.0
4387,sanchis_random,455,36663,13.0,14.0,12.0,16.0
4388,sanchis_random,989,210571,12.0,14.0,12.0,13.0
4389,sanchis_random,61,901,5.0,7.0,6.0,7.0
4390,sanchis_random,251,15833,8.0,9.0,7.0,8.0
4391,sanchis_random,112,2147,12.0,13.0,9.0,10.0
4392,sanchis_random,117,3307,9.0,8.0,8.0,8.0
4393,sanchis_random,88,2549,6.0,6.0,5.0,6.0
4394,sanchis_random,69,775,10.0,11.0,10.0,11.0
4395,sanchis_random,505,73516,9.0,9.0,7.0,8.0
4396,sanchis_random,426,61053,7.0,7.0,6.0,7.0
4397,sanchis_random,285,26801,5.0,7.0,6.0,6.0
4398,sanchis_random,1097,450198,7.0,8.0,6.0,6.0
4399,sanchis_random,1374,346580,14.0,19.0,14.0,16.0
4400,sanchis_random,771,232597,5.0,6.0,5.0,6.0
4401,sanchis_random,507,74949,8.0,9.0,5.0,8.0
4402,sanchis_random,55,664,8.0,9.0,7.0,9.0
4403,sanchis_random,235,20840,4.0,6.0,4.0,6.0
4404,sanchis_random,1067,385984,7.0,8.0,9.0,8.0
4405,sanchis_random,261,21868,6.0,7.0,5.0,6.0
4406,sanchis_random,242,21336,5.0,6.0,4.0,5.0
4407,sanchis_random,777,220738,6.0,7.0,7.0,6.0
4408,sanchis_random,1055,252156,13.0,15.0,10.0,11.0
4409,sanchis_random,83,2473,4.0,5.0,4.0,5.0
4410,sanchis_random,83,2336,4.0,4.0,4.0,5.0
4411,sanchis_random,176,8783,6.0,9.0,8.0,8.0
4412,sanchis_random,178,7970,9.0,9.0,9.0,8.0
4413,sanchis_random,443,67251,6.0,8.0,6.0,6.0
4414,sanchis_random,201,15574,4.0,5.0,4.0,5.0
4415,sanchis_random,397,31677,13.0,14.0,12.0,13.0
4416,sanchis_random,53,748,6.0,7.0,6.0,7.0
4417,sanchis_random,63,1344,5.0,4.0,5.0,5.0
4418,sanchis_random,68,1508,5.0,5.0,4.0,5.0
4419,sanchis_random,64,1280,7.0,6.0,3.0,6.0
4420,sanchis_random,407,36126,12.0,13.0,11.0,12.0
4421,sanchis_random,113,3283,7.0,8.0,6.0,7.0
4422,sanchis_random,942,167058,16.0,16.0,14.0,16.0
4423,sanchis_random,371,48625,7.0,7.0,4.0,6.0
4424,sanchis_random,1359,729175,6.0,6.0,5.0,6.0
4425,sanchis_random,1491,777746,6.0,7.0,6.0,8.0
4426,sanchis_random,1312,418086,10.0,13.0,12.0,12.0
4427,sanchis_random,1141,489195,6.0,7.0,5.0,6.0
4428,sanchis_random,340,19549,13.0,18.0,12.0,16.0
4429,sanchis_random,1230,439779,8.0,10.0,8.0,10.0
4430,sanchis_random,618,78969,13.0,14.0,10.0,13.0
4431,sanchis_random,888,265679,7.0,8.0,5.0,8.0
4432,sanchis_random,1215,502891,7.0,8.0,6.0,8.0
4433,sanchis_random,1230,368605,12.0,14.0,10.0,13.0
4434,sanchis_random,173,5969,10.0,11.0,9.0,11.0
4435,sanchis_random,406,40856,11.0,11.0,9.0,10.0
4436,sanchis_random,85,1873,6.0,7.0,6.0,8.0
4437,sanchis_random,94,3076,5.0,5.0,4.0,5.0
4438,sanchis_random,140,7345,5.0,5.0,4.0,5.0
4439,sanchis_random,271,20426,7.0,9.0,7.0,8.0
4440,sanchis_random,1143,362850,9.0,11.0,9.0,10.0
4441,sanchis_random,197,10170,7.0,9.0,7.0,7.0
4442,sanchis_random,59,1295,4.0,5.0,4.0,4.0
4443,sanchis_random,56,1020,5.0,5.0,4.0,5.0
4444,sanchis_random,63,642,10.0,12.0,7.0,12.0
4445,sanchis_random,182,10607,7.0,6.0,6.0,7.0
4446,sanchis_random,60,810,8.0,9.0,5.0,9.0
4447,sanchis_random,111,4493,5.0,6.0,3.0,5.0
4448,steiner,974,453689,3.0,4.0,3.0,4.0
4449,steiner,539,138118,4.0,4.0,2.0,4.0
4450,steiner,363,64035,3.0,5.0,5.0,4.0
4451,steiner,1017,507325,3.0,4.0,3.0,5.0
4452,steiner,740,265666,4.0,4.0,3.0,4.0
4453,steiner,108,5305,4.0,4.0,2.0,4.0
4454,steiner,111,5631,3.0,4.0,4.0,4.0
4455,steiner,901,387188,4.0,5.0,3.0,4.0
4456,steiner,336,54192,4.0,4.0,2.0,5.0
4457,steiner,355,59233,5.0,5.0,3.0,5.0
4458,steiner,223,23669,4.0,4.0,3.0,4.0
4459,steiner,937,419260,3.0,5.0,2.0,4.0
4460,steiner,479,109297,4.0,5.0,3.0,4.0
4461,steiner,678,222518,3.0,4.0,3.0,4.0
4462,steiner,110,5404,4.0,4.0,4.0,4.0
4463,steiner,947,425935,3.0,5.0,3.0,5.0
4464,steiner,324,49577,5.0,4.0,3.0,4.0
4465,steiner,229,24633,3.0,5.0,3.0,4.0
4466,steiner,42,725,4.0,4.0,4.0,4.0
4467,steiner,338,55217,5.0,5.0,4.0,4.0
4468,steiner,223,23625,4.0,4.0,2.0,4.0
4469,steiner,713,250042,5.0,4.0,4.0,4.0
4470,steiner,218,22095,3.0,5.0,4.0,4.0
4471,steiner,351,57969,3.0,5.0,2.0,4.0
4472,steiner,906,395027,4.0,4.0,2.0,5.0
4473,steiner,761,277165,3.0,4.0,3.0,5.0
4474,steiner,921,401559,4.0,4.0,3.0,4.0
4475,steiner,118,6423,4.0,4.0,4.0,4.0
4476,steiner,41,698,4.0,4.0,4.0,4.0
4477,steiner,524,129377,4.0,4.0,3.0,4.0
4478,steiner,330,52243,4.0,5.0,3.0,4.0
4479,steiner,906,395694,5.0,5.0,2.0,4.0
4480,steiner,230,25506,2.0,4.0,4.0,4.0
4481,steiner,44,779,5.0,5.0,4.0,5.0
4482,steiner,105,5135,4.0,4.0,4.0,4.0
4483,steiner,41,683,3.0,4.0,4.0,4.0
4484,steiner,42,729,2.0,5.0,4.0,4.0
4485,steiner,102,4753,4.0,4.0,3.0,4.0
4486,steiner,118,6374,4.0,4.0,2.0,4.0
4487,steiner,353,58775,4.0,4.0,3.0,4.0
4488,steiner,540,142114,5.0,4.0,2.0,5.0
4489,steiner,222,22951,4.0,4.0,4.0,4.0
4490,steiner,743,263314,3.0,4.0,2.0,4.0
4491,steiner,963,439953,4.0,4.0,4.0,4.0
4492,steiner,672,220372,5.0,5.0,2.0,4.0
4493,steiner,666,217437,5.0,4.0,3.0,4.0
4494,steiner,205,19456,5.0,5.0,4.0,5.0
4495,steiner,108,5322,4.0,4.0,3.0,4.0
4496,steiner,199,18576,4.0,4.0,2.0,4.0
4497,steiner,196,18504,4.0,4.0,4.0,4.0
4498,steiner,759,274799,5.0,4.0,2.0,4.0
4499,steiner,40,640,4.0,4.0,3.0,4.0
4500,steiner,198,18597,4.0,4.0,4.0,4.0
4501,steiner,107,5271,4.0,5.0,3.0,4.0
4502,steiner,363,64195,4.0,4.0,4.0,4.0
4503,steiner,43,761,4.0,4.0,4.0,4.0
4504,steiner,711,241192,3.0,5.0,3.0,4.0
4505,steiner,114,5933,3.0,4.0,2.0,4.0
4506,steiner,108,5367,4.0,4.0,4.0,4.0
4507,steiner,752,278332,4.0,4.0,4.0,4.0
4508,steiner,328,50450,5.0,5.0,4.0,5.0
4509,steiner,329,50720,5.0,5.0,2.0,4.0
4510,steiner,477,107892,3.0,5.0,3.0,4.0
4511,steiner,103,4803,4.0,3.0,3.0,4.0
4512,steiner,512,123098,4.0,4.0,4.0,5.0
4513,steiner,1030,515068,3.0,4.0,2.0,4.0
4514,steiner,39,627,4.0,4.0,4.0,4.0
4515,steiner,903,398529,3.0,4.0,2.0,4.0
4516,steiner,102,4727,5.0,5.0,4.0,4.0
4517,steiner,104,4851,4.0,4.0,4.0,4.0
4518,steiner,1007,486465,3.0,4.0,3.0,4.0
4519,steiner,102,4747,4.0,4.0,3.0,4.0
4520,steiner,934,419246,3.0,5.0,2.0,4.0
4521,steiner,519,127280,4.0,4.0,3.0,4.0
4522,steiner,200,18682,5.0,5.0,3.0,4.0
4523,steiner,924,406714,3.0,4.0,4.0,4.0
4524,steiner,334,52160,5.0,4.0,4.0,4.0
4525,steiner,749,267886,3.0,4.0,3.0,4.0
4526,steiner,690,226281,3.0,4.0,3.0,4.0
4527,steiner,210,20757,4.0,4.0,2.0,4.0
4528,steiner,929,414725,4.0,5.0,3.0,5.0
4529,steiner,349,57648,4.0,4.0,4.0,4.0
4530,steiner,752,266947,4.0,5.0,3.0,4.0
4531,steiner,110,5540,3.0,4.0,4.0,4.0
4532,steiner,1002,488482,3.0,4.0,2.0,4.0
4533,steiner,546,140542,3.0,5.0,5.0,4.0
4534,steiner,971,455062,5.0,4.0,3.0,3.0
4535,steiner,202,19623,4.0,4.0,3.0,4.0
4536,steiner,769,286095,3.0,4.0,2.0,4.0
4537,steiner,41,698,4.0,5.0,3.0,4.0
4538,steiner,369,66138,5.0,5.0,3.0,4.0
4539,steiner,43,777,4.0,4.0,4.0,4.0
4540,steiner,42,731,4.0,4.0,4.0,4.0
4541,steiner,989,462220,4.0,4.0,3.0,4.0
4542,steiner,349,56964,3.0,4.0,3.0,4.0
4543,steiner,43,765,4.0,4.0,4.0,4.0
4544,steiner,531,138160,5.0,4.0,4.0,4.0
4545,steiner,949,438757,3.0,5.0,3.0,5.0
4546,steiner,44,799,4.0,4.0,4.0,4.0
4547,steiner,113,5948,4.0,4.0,4.0,4.0
4548,steiner,685,228156,4.0,4.0,4.0,4.0
4549,steiner,949,428800,4.0,5.0,2.0,4.0
4550,steiner,38,606,4.0,4.0,4.0,4.0
4551,steiner,102,4752,4.0,5.0,4.0,4.0
4552,steiner,105,5132,5.0,5.0,4.0,4.0
4553,steiner,326,49699,4.0,4.0,3.0,4.0
4554,steiner,103,4748,4.0,4.0,3.0,4.0
4555,steiner,114,5820,5.0,5.0,3.0,5.0
4556,steiner,42,738,4.0,4.0,4.0,4.0
4557,steiner,998,471378,4.0,4.0,3.0,5.0
4558,steiner,109,5338,3.0,5.0,2.0,4.0
4559,steiner,106,5247,4.0,4.0,4.0,4.0
4560,steiner,115,6034,3.0,4.0,3.0,4.0
4561,steiner,103,4944,4.0,5.0,3.0,4.0
4562,steiner,729,251814,4.0,4.0,3.0,4.0
4563,steiner,907,392409,3.0,4.0,3.0,4.0
4564,steiner,502,122285,4.0,4.0,2.0,4.0
4565,steiner,43,761,3.0,4.0,4.0,4.0
4566,steiner,227,24777,2.0,4.0,4.0,4.0
4567,steiner,39,618,2.0,4.0,2.0,4.0
4568,steiner,483,113574,4.0,4.0,3.0,4.0
4569,steiner,533,135455,5.0,5.0,4.0,4.0
4570,steiner,923,417957,3.0,4.0,3.0,4.0
4571,steiner,323,49649,4.0,3.0,2.0,4.0
4572,steiner,548,146932,5.0,4.0,2.0,4.0
4573,steiner,665,215111,5.0,4.0,3.0,4.0
4574,steiner,691,225768,5.0,5.0,3.0,4.0
4575,steiner,102,4854,4.0,4.0,4.0,4.0
4576,steiner,943,428181,3.0,4.0,3.0,4.0
4577,steiner,712,250277,4.0,4.0,4.0,4.0
4578,steiner,40,639,4.0,4.0,3.0,5.0
4579,steiner,226,23791,4.0,4.0,4.0,4.0
4580,steiner,119,6386,4.0,4.0,3.0,4.0
4581,steiner,111,5555,3.0,3.0,4.0,5.0
4582,steiner,343,56087,4.0,4.0,2.0,4.0
4583,steiner,560,154322,4.0,4.0,4.0,4.0
4584,steiner,103,4854,3.0,5.0,3.0,5.0
4585,steiner,336,54569,5.0,5.0,2.0,4.0
4586,steiner,949,434329,3.0,5.0,3.0,4.0
4587,steiner,117,6114,3.0,4.0,3.0,5.0
4588,steiner,210,20406,4.0,4.0,3.0,4.0
4589,steiner,210,20451,3.0,4.0,3.0,4.0
4590,steiner,116,6224,4.0,4.0,4.0,4.0
4591,steiner,39,644,4.0,4.0,4.0,4.0
4592,steiner,366,65144,5.0,5.0,4.0,4.0
4593,steiner,196,18308,3.0,5.0,4.0,4.0
4594,steiner,776,283927,3.0,4.0,4.0,4.0
4595,steiner,105,4919,4.0,4.0,4.0,5.0
4596,steiner,954,447950,4.0,4.0,4.0,4.0
4597,steiner,119,6454,5.0,5.0,4.0,4.0
4598,steiner,115,6002,3.0,4.0,4.0,4.0
4599,steiner,328,51908,4.0,4.0,2.0,4.0
4600,steiner,115,6002,5.0,5.0,3.0,5.0
4601,steiner,39,626,4.0,4.0,4.0,4.0
4602,steiner,221,23374,4.0,4.0,4.0,4.0
4603,steiner,102,4685,3.0,4.0,4.0,4.0
4604,steiner,216,22119,5.0,4.0,2.0,4.0
4605,steiner,42,718,4.0,4.0,4.0,4.0
4606,steiner,369,65488,4.0,4.0,2.0,4.0
4607,steiner,107,5281,4.0,4.0,4.0,4.0
4608,steiner,334,52700,5.0,5.0,4.0,4.0
4609,steiner,982,476416,4.0,4.0,2.0,4.0
4610,steiner,39,619,5.0,5.0,3.0,4.0
4611,steiner,103,4811,2.0,4.0,5.0,4.0
4612,steiner,111,5493,3.0,4.0,4.0,4.0
4613,steiner,44,799,5.0,5.0,4.0,5.0
4614,steiner,543,138574,4.0,5.0,3.0,4.0
4615,steiner,44,794,4.0,4.0,3.0,4.0
4616,steiner,197,18599,5.0,5.0,2.0,4.0
4617,steiner,1026,521129,3.0,5.0,4.0,4.0
4618,steiner,708,239319,4.0,4.0,4.0,3.0
4619,steiner,551,147504,3.0,4.0,2.0,4.0
4620,steiner,43,742,2.0,3.0,3.0,4.0
4621,steiner,38,587,4.0,4.0,4.0,4.0
4622,steiner,549,148260,5.0,5.0,4.0,4.0
4623,steiner,227,24839,4.0,4.0,4.0,4.0
4624,steiner,38,581,4.0,4.0,3.0,4.0
4625,steiner,41,683,4.0,4.0,4.0,4.0
4626,steiner,224,23663,4.0,4.0,4.0,4.0
4627,steiner,103,4945,5.0,5.0,2.0,4.0
4628,steiner,208,20791,4.0,4.0,4.0,4.0
4629,steiner,484,112747,4.0,4.0,2.0,4.0
4630,steiner,197,18380,4.0,5.0,2.0,4.0
4631,steiner,210,20488,3.0,4.0,3.0,4.0
4632,steiner,39,626,4.0,4.0,3.0,4.0
4633,steiner,223,23628,3.0,4.0,2.0,4.0
4634,steiner,218,22209,3.0,4.0,3.0,4.0
4635,steiner,552,149008,4.0,4.0,4.0,4.0
4636,steiner,959,439811,3.0,4.0,4.0,4.0
4637,steiner,40,680,3.0,4.0,4.0,4.0
4638,steiner,115,6101,3.0,4.0,4.0,4.0
4639,steiner,555,147862,3.0,4.0,5.0,4.0
4640,steiner,201,18789,3.0,4.0,3.0,4.0
4641,steiner,217,22438,4.0,4.0,4.0,5.0
4642,steiner,975,462008,5.0,5.0,3.0,4.0
4643,steiner,116,6202,4.0,4.0,4.0,4.0
4644,steiner,974,454419,3.0,4.0,3.0,4.0
4645,steiner,113,5714,4.0,5.0,3.0,5.0
4646,steiner,40,674,4.0,4.0,4.0,4.0
4647,steiner,335,54400,5.0,5.0,3.0,4.0
4648,steiner,501,119859,3.0,5.0,3.0,4.0
4649,steiner,214,21264,3.0,4.0,2.0,4.0
4650,steiner,674,216373,4.0,5.0,2.0,4.0
4651,steiner,113,5820,3.0,4.0,4.0,4.0
4652,steiner,106,5108,3.0,4.0,4.0,4.0
4653,steiner,196,18404,4.0,4.0,4.0,4.0
4654,steiner,199,18579,3.0,4.0,4.0,4.0
4655,steiner,222,23369,4.0,4.0,4.0,5.0
4656,steiner,108,5228,3.0,4.0,4.0,4.0
4657,steiner,103,4744,5.0,4.0,2.0,4.0
4658,steiner,999,492169,3.0,4.0,2.0,4.0
4659,steiner,202,19274,4.0,4.0,4.0,4.0
4660,steiner,39,610,4.0,4.0,4.0,4.0
4661,steiner,944,428568,3.0,5.0,3.0,3.0
4662,steiner,358,59996,4.0,5.0,2.0,4.0
4663,steiner,700,237591,4.0,4.0,4.0,4.0
4664,steiner,111,5589,4.0,4.0,2.0,5.0
4665,steiner,112,5703,4.0,5.0,3.0,4.0
4666,steiner,43,768,4.0,4.0,4.0,4.0
4667,steiner,119,6539,5.0,5.0,4.0,4.0
4668,steiner,503,119114,4.0,4.0,4.0,4.0
4669,steiner,109,5502,4.0,4.0,3.0,4.0
4670,steiner,117,6308,4.0,4.0,3.0,4.0
4671,steiner,708,236472,3.0,4.0,3.0,4.0
4672,steiner,200,18857,3.0,4.0,4.0,4.0
4673,steiner,43,746,4.0,4.0,4.0,4.0
4674,steiner,728,256735,5.0,5.0,2.0,4.0
4675,steiner,956,436232,5.0,5.0,4.0,4.0
4676,steiner,228,24236,4.0,5.0,4.0,4.0
4677,steiner,202,19218,4.0,4.0,4.0,4.0
4678,steiner,197,18248,3.0,5.0,4.0,5.0
4679,steiner,44,806,4.0,4.0,4.0,4.0
4680,steiner,718,245557,4.0,4.0,2.0,4.0
4681,steiner,973,451897,5.0,4.0,3.0,4.0
4682,steiner,216,21914,5.0,5.0,4.0,4.0
4683,steiner,921,416692,4.0,4.0,4.0,4.0
4684,steiner,942,421808,3.0,4.0,4.0,4.0
4685,steiner,330,52568,3.0,4.0,4.0,4.0
4686,steiner,888,376783,4.0,5.0,3.0,4.0
4687,steiner,40,664,4.0,4.0,4.0,4.0
4688,steiner,105,5102,4.0,5.0,5.0,4.0
4689,steiner,211,20812,3.0,5.0,4.0,4.0
4690,steiner,117,6287,4.0,5.0,3.0,5.0
4691,steiner,222,22991,4.0,4.0,2.0,4.0
4692,steiner,924,405253,3.0,5.0,3.0,4.0
4693,steiner,209,20861,5.0,5.0,4.0,5.0
4694,steiner,39,613,4.0,4.0,3.0,4.0
4695,steiner,116,6007,3.0,5.0,4.0,4.0
4696,steiner,223,23170,4.0,4.0,2.0,4.0
4697,steiner,726,253939,5.0,4.0,2.0,4.0
4698,steiner,554,148187,3.0,5.0,3.0,5.0
4699,steiner,336,55088,4.0,4.0,4.0,4.0
4700,steiner,353,59618,5.0,5.0,3.0,4.0
4701,steiner,354,59580,4.0,4.0,4.0,4.0
4702,steiner,992,475063,3.0,5.0,3.0,4.0
4703,steiner,115,6049,4.0,4.0,2.0,4.0
4704,steiner,919,412901,4.0,4.0,3.0,4.0
4705,steiner,941,436295,4.0,4.0,4.0,4.0
4706,steiner,103,4873,3.0,4.0,3.0,4.0
4707,steiner,676,221167,4.0,4.0,3.0,4.0
4708,steiner,937,424661,3.0,4.0,4.0,4.0
4709,steiner,118,6396,4.0,4.0,3.0,4.0
4710,steiner,112,5830,4.0,4.0,4.0,4.0
4711,steiner,362,61502,5.0,4.0,3.0,4.0
4712,steiner,945,434830,3.0,4.0,3.0,4.0
4713,steiner,107,5271,4.0,5.0,3.0,4.0
4714,steiner,42,712,4.0,4.0,3.0,4.0
4715,steiner,701,239707,5.0,5.0,2.0,4.0
4716,steiner,332,53025,5.0,5.0,2.0,4.0
4717,steiner,555,147460,5.0,4.0,4.0,4.0
