graph_id,family,n_nodes,n_edges,method,size,valid,runtime
4492,steiner,672,220372,greedy_min_degree,5,True,0.3170900344848633
4492,steiner,672,220372,greedy_random,2,True,0.0001780986785888672
4492,steiner,672,220372,sa_restarts,4,True,0.010648727416992188
4492,steiner,672,220372,gat_cond+greedy,5,True,0.3406951427459717
4493,steiner,666,217437,greedy_min_degree,4,True,0.2413628101348877
4493,steiner,666,217437,greedy_random,3,True,0.0002048015594482422
4493,steiner,666,217437,sa_restarts,4,True,0.00991201400756836
4493,steiner,666,217437,gat_cond+greedy,5,True,0.3664422035217285
4494,steiner,205,19456,greedy_min_degree,5,True,0.016959190368652344
4494,steiner,205,19456,greedy_random,4,True,5.698204040527344e-05
4494,steiner,205,19456,sa_restarts,5,True,0.0013508796691894531
4494,steiner,205,19456,gat_cond+greedy,5,True,0.02989506721496582
4495,steiner,108,5322,greedy_min_degree,4,True,0.005390167236328125
4495,steiner,108,5322,greedy_random,3,True,4.291534423828125e-05
4495,steiner,108,5322,sa_restarts,4,True,0.0008521080017089844
4495,steiner,108,5322,gat_cond+greedy,4,True,0.014039039611816406
4472,steiner,906,395027,greedy_min_degree,4,True,0.4670579433441162
4472,steiner,906,395027,greedy_random,2,True,0.0002288818359375
4472,steiner,906,395027,sa_restarts,5,True,0.02008223533630371
4472,steiner,906,395027,gat_cond+greedy,4,True,0.7371680736541748
4473,steiner,761,277165,greedy_min_degree,4,True,0.2961552143096924
4473,steiner,761,277165,greedy_random,3,True,0.00021076202392578125
4473,steiner,761,277165,sa_restarts,5,True,0.031188249588012695
4473,steiner,761,277165,gat_cond+greedy,3,True,0.4683501720428467
4474,steiner,921,401559,greedy_min_degree,4,True,0.4409058094024658
4474,steiner,921,401559,greedy_random,3,True,0.00025272369384765625
4474,steiner,921,401559,sa_restarts,4,True,0.017232894897460938
4474,steiner,921,401559,gat_cond+greedy,4,True,0.6798529624938965
4475,steiner,118,6423,greedy_min_degree,4,True,0.005688190460205078
4475,steiner,118,6423,greedy_random,4,True,4.100799560546875e-05
4475,steiner,118,6423,sa_restarts,4,True,0.0007731914520263672
4475,steiner,118,6423,gat_cond+greedy,4,True,0.012525081634521484
4496,steiner,199,18576,greedy_min_degree,4,True,0.015718936920166016
4496,steiner,199,18576,greedy_random,2,True,5.0067901611328125e-05
4496,steiner,199,18576,sa_restarts,4,True,0.0012290477752685547
4496,steiner,199,18576,gat_cond+greedy,4,True,0.02463507652282715
4497,steiner,196,18504,greedy_min_degree,4,True,0.047242164611816406
4497,steiner,196,18504,greedy_random,4,True,5.507469177246094e-05
4497,steiner,196,18504,sa_restarts,4,True,0.0014438629150390625
4497,steiner,196,18504,gat_cond+greedy,4,True,0.025908946990966797
4498,steiner,759,274799,greedy_min_degree,4,True,0.33585476875305176
4498,steiner,759,274799,greedy_random,2,True,0.00019693374633789062
4498,steiner,759,274799,sa_restarts,4,True,0.012305736541748047
4498,steiner,759,274799,gat_cond+greedy,5,True,0.41565704345703125
4499,steiner,40,640,greedy_min_degree,4,True,0.0006351470947265625
4499,steiner,40,640,greedy_random,3,True,2.5033950805664062e-05
4499,steiner,40,640,sa_restarts,4,True,0.0002961158752441406
4499,steiner,40,640,gat_cond+greedy,4,True,0.004186868667602539
4500,steiner,198,18597,greedy_min_degree,4,True,0.015988826751708984
4500,steiner,198,18597,greedy_random,4,True,5.1021575927734375e-05
4500,steiner,198,18597,sa_restarts,4,True,0.0012459754943847656
4500,steiner,198,18597,gat_cond+greedy,4,True,0.026574134826660156
4501,steiner,107,5271,greedy_min_degree,5,True,0.004538059234619141
4501,steiner,107,5271,greedy_random,3,True,3.1948089599609375e-05
4501,steiner,107,5271,sa_restarts,4,True,0.0006718635559082031
4501,steiner,107,5271,gat_cond+greedy,4,True,0.01075291633605957
4502,steiner,363,64195,greedy_min_degree,4,True,0.05852389335632324
4502,steiner,363,64195,greedy_random,4,True,9.393692016601562e-05
4502,steiner,363,64195,sa_restarts,4,True,0.0036039352416992188
4502,steiner,363,64195,gat_cond+greedy,4,True,0.09424805641174316
4503,steiner,43,761,greedy_min_degree,4,True,0.0007200241088867188
4503,steiner,43,761,greedy_random,4,True,2.4080276489257812e-05
4503,steiner,43,761,sa_restarts,4,True,0.0003230571746826172
4503,steiner,43,761,gat_cond+greedy,4,True,0.0026819705963134766
4488,steiner,540,142114,greedy_min_degree,4,True,0.13107705116271973
4488,steiner,540,142114,greedy_random,2,True,0.00013065338134765625
4488,steiner,540,142114,sa_restarts,5,True,0.007051944732666016
4488,steiner,540,142114,gat_cond+greedy,5,True,0.2336740493774414
4489,steiner,222,22951,greedy_min_degree,4,True,0.01939988136291504
4489,steiner,222,22951,greedy_random,4,True,5.626678466796875e-05
4489,steiner,222,22951,sa_restarts,4,True,0.0013570785522460938
4489,steiner,222,22951,gat_cond+greedy,4,True,0.03102588653564453
4490,steiner,743,263314,greedy_min_degree,4,True,0.2663459777832031
4490,steiner,743,263314,greedy_random,2,True,0.00018286705017089844
4490,steiner,743,263314,sa_restarts,4,True,0.01138615608215332
4490,steiner,743,263314,gat_cond+greedy,3,True,0.4425048828125
4491,steiner,963,439953,greedy_min_degree,4,True,0.5148122310638428
4491,steiner,963,439953,greedy_random,4,True,0.0002429485321044922
4491,steiner,963,439953,sa_restarts,4,True,0.0185849666595459
4491,steiner,963,439953,gat_cond+greedy,4,True,0.72076416015625
4508,steiner,328,50450,greedy_min_degree,5,True,0.04439902305603027
4508,steiner,328,50450,greedy_random,4,True,0.00010180473327636719
4508,steiner,328,50450,sa_restarts,5,True,0.003059864044189453
4508,steiner,328,50450,gat_cond+greedy,5,True,0.07593417167663574
4509,steiner,329,50720,greedy_min_degree,5,True,0.050019025802612305
4509,steiner,329,50720,greedy_random,2,True,8.916854858398438e-05
4509,steiner,329,50720,sa_restarts,4,True,0.003175020217895508
4509,steiner,329,50720,gat_cond+greedy,5,True,0.0674440860748291
4510,steiner,477,107892,greedy_min_degree,5,True,0.09938812255859375
4510,steiner,477,107892,greedy_random,3,True,0.00012493133544921875
4510,steiner,477,107892,sa_restarts,4,True,0.005324125289916992
4510,steiner,477,107892,gat_cond+greedy,3,True,0.14272093772888184
4511,steiner,103,4803,greedy_min_degree,3,True,0.0041768550872802734
4511,steiner,103,4803,greedy_random,3,True,4.1961669921875e-05
4511,steiner,103,4803,sa_restarts,4,True,0.0006220340728759766
4511,steiner,103,4803,gat_cond+greedy,4,True,0.009462833404541016
4504,steiner,711,241192,greedy_min_degree,5,True,0.27436208724975586
4504,steiner,711,241192,greedy_random,3,True,0.00019621849060058594
4504,steiner,711,241192,sa_restarts,4,True,0.010684967041015625
4504,steiner,711,241192,gat_cond+greedy,3,True,0.38150620460510254
4505,steiner,114,5933,greedy_min_degree,4,True,0.005191802978515625
4505,steiner,114,5933,greedy_random,2,True,3.910064697265625e-05
4505,steiner,114,5933,sa_restarts,4,True,0.0007748603820800781
4505,steiner,114,5933,gat_cond+greedy,3,True,0.010581016540527344
4506,steiner,108,5367,greedy_min_degree,4,True,0.004586935043334961
4506,steiner,108,5367,greedy_random,4,True,3.1948089599609375e-05
4506,steiner,108,5367,sa_restarts,4,True,0.0007071495056152344
4506,steiner,108,5367,gat_cond+greedy,4,True,0.00839996337890625
4507,steiner,752,278332,greedy_min_degree,4,True,0.27811408042907715
4507,steiner,752,278332,greedy_random,4,True,0.0002701282501220703
4507,steiner,752,278332,sa_restarts,4,True,0.013065814971923828
4507,steiner,752,278332,gat_cond+greedy,4,True,0.45827388763427734
4516,steiner,102,4727,greedy_min_degree,5,True,0.004168272018432617
4516,steiner,102,4727,greedy_random,4,True,3.886222839355469e-05
4516,steiner,102,4727,sa_restarts,4,True,0.0006380081176757812
4516,steiner,102,4727,gat_cond+greedy,5,True,0.009004831314086914
4517,steiner,104,4851,greedy_min_degree,4,True,0.004172086715698242
4517,steiner,104,4851,greedy_random,4,True,3.4809112548828125e-05
4517,steiner,104,4851,sa_restarts,4,True,0.0006821155548095703
4517,steiner,104,4851,gat_cond+greedy,4,True,0.008502960205078125
4518,steiner,1007,486465,greedy_min_degree,4,True,0.5280189514160156
4518,steiner,1007,486465,greedy_random,3,True,0.0002899169921875
4518,steiner,1007,486465,sa_restarts,4,True,0.02327108383178711
4518,steiner,1007,486465,gat_cond+greedy,3,True,0.8252081871032715
4519,steiner,102,4747,greedy_min_degree,4,True,0.00429081916809082
4519,steiner,102,4747,greedy_random,3,True,4.363059997558594e-05
4519,steiner,102,4747,sa_restarts,4,True,0.0006618499755859375
4519,steiner,102,4747,gat_cond+greedy,4,True,0.01134181022644043
4512,steiner,512,123098,greedy_min_degree,4,True,0.12198925018310547
4512,steiner,512,123098,greedy_random,4,True,0.00013899803161621094
4512,steiner,512,123098,sa_restarts,5,True,0.005750179290771484
4512,steiner,512,123098,gat_cond+greedy,4,True,0.1692049503326416
4513,steiner,1030,515068,greedy_min_degree,4,True,0.604729175567627
4513,steiner,1030,515068,greedy_random,2,True,0.00029206275939941406
4513,steiner,1030,515068,sa_restarts,4,True,0.02685689926147461
4513,steiner,1030,515068,gat_cond+greedy,3,True,1.0039968490600586
4514,steiner,39,627,greedy_min_degree,4,True,0.0008187294006347656
4514,steiner,39,627,greedy_random,4,True,4.792213439941406e-05
4514,steiner,39,627,sa_restarts,4,True,0.00031375885009765625
4514,steiner,39,627,gat_cond+greedy,4,True,0.004920005798339844
4515,steiner,903,398529,greedy_min_degree,4,True,0.4131450653076172
4515,steiner,903,398529,greedy_random,2,True,0.00022721290588378906
4515,steiner,903,398529,sa_restarts,4,True,0.016174793243408203
4515,steiner,903,398529,gat_cond+greedy,3,True,0.5645861625671387
4524,steiner,334,52160,greedy_min_degree,4,True,0.0696570873260498
4524,steiner,334,52160,greedy_random,4,True,9.322166442871094e-05
4524,steiner,334,52160,sa_restarts,4,True,0.0036270618438720703
4524,steiner,334,52160,gat_cond+greedy,5,True,0.08233499526977539
4525,steiner,749,267886,greedy_min_degree,4,True,0.2668440341949463
4525,steiner,749,267886,greedy_random,3,True,0.00020503997802734375
4525,steiner,749,267886,sa_restarts,4,True,0.011823892593383789
4525,steiner,749,267886,gat_cond+greedy,3,True,0.5360989570617676
4526,steiner,690,226281,greedy_min_degree,4,True,0.2829909324645996
4526,steiner,690,226281,greedy_random,3,True,0.00018310546875
4526,steiner,690,226281,sa_restarts,4,True,0.013527870178222656
4526,steiner,690,226281,gat_cond+greedy,3,True,0.4692800045013428
4527,steiner,210,20757,greedy_min_degree,4,True,0.017873764038085938
4527,steiner,210,20757,greedy_random,2,True,5.412101745605469e-05
4527,steiner,210,20757,sa_restarts,4,True,0.001233816146850586
4527,steiner,210,20757,gat_cond+greedy,4,True,0.03130388259887695
4520,steiner,934,419246,greedy_min_degree,5,True,0.45564794540405273
4520,steiner,934,419246,greedy_random,2,True,0.0002570152282714844
4520,steiner,934,419246,sa_restarts,4,True,0.018972158432006836
4520,steiner,934,419246,gat_cond+greedy,3,True,0.7673137187957764
4521,steiner,519,127280,greedy_min_degree,4,True,0.13136005401611328
4521,steiner,519,127280,greedy_random,3,True,0.0001327991485595703
4521,steiner,519,127280,sa_restarts,4,True,0.0058481693267822266
4521,steiner,519,127280,gat_cond+greedy,4,True,0.1745281219482422
4522,steiner,200,18682,greedy_min_degree,5,True,0.019284963607788086
4522,steiner,200,18682,greedy_random,3,True,5.3882598876953125e-05
4522,steiner,200,18682,sa_restarts,4,True,0.0012509822845458984
4522,steiner,200,18682,gat_cond+greedy,5,True,0.02807784080505371
4523,steiner,924,406714,greedy_min_degree,4,True,0.4455270767211914
4523,steiner,924,406714,greedy_random,4,True,0.000286102294921875
4523,steiner,924,406714,sa_restarts,4,True,0.018107891082763672
4523,steiner,924,406714,gat_cond+greedy,3,True,0.7006020545959473
4528,steiner,929,414725,greedy_min_degree,5,True,0.4236328601837158
4528,steiner,929,414725,greedy_random,3,True,0.00022912025451660156
4528,steiner,929,414725,sa_restarts,5,True,0.01787090301513672
4528,steiner,929,414725,gat_cond+greedy,4,True,0.6018469333648682
4529,steiner,349,57648,greedy_min_degree,4,True,0.05096077919006348
4529,steiner,349,57648,greedy_random,4,True,9.393692016601562e-05
4529,steiner,349,57648,sa_restarts,4,True,0.0034589767456054688
4529,steiner,349,57648,gat_cond+greedy,4,True,0.0866701602935791
4530,steiner,752,266947,greedy_min_degree,5,True,0.33473777770996094
4530,steiner,752,266947,greedy_random,3,True,0.00021314620971679688
4530,steiner,752,266947,sa_restarts,4,True,0.011897802352905273
4530,steiner,752,266947,gat_cond+greedy,4,True,0.5060398578643799
4531,steiner,110,5540,greedy_min_degree,4,True,0.004889011383056641
4531,steiner,110,5540,greedy_random,4,True,3.790855407714844e-05
4531,steiner,110,5540,sa_restarts,4,True,0.0007271766662597656
4531,steiner,110,5540,gat_cond+greedy,3,True,0.010525941848754883
4536,steiner,769,286095,greedy_min_degree,4,True,0.3524460792541504
4536,steiner,769,286095,greedy_random,2,True,0.00021386146545410156
4536,steiner,769,286095,sa_restarts,4,True,0.015877962112426758
4536,steiner,769,286095,gat_cond+greedy,3,True,0.5118668079376221
4537,steiner,41,698,greedy_min_degree,5,True,0.0007379055023193359
4537,steiner,41,698,greedy_random,3,True,4.124641418457031e-05
4537,steiner,41,698,sa_restarts,4,True,0.0003101825714111328
4537,steiner,41,698,gat_cond+greedy,4,True,0.0037851333618164062
4538,steiner,369,66138,greedy_min_degree,5,True,0.058912038803100586
4538,steiner,369,66138,greedy_random,3,True,0.00010275840759277344
4538,steiner,369,66138,sa_restarts,4,True,0.0037047863006591797
4538,steiner,369,66138,gat_cond+greedy,5,True,0.0928809642791748
4539,steiner,43,777,greedy_min_degree,4,True,0.0007407665252685547
4539,steiner,43,777,greedy_random,4,True,2.8133392333984375e-05
4539,steiner,43,777,sa_restarts,4,True,0.0003139972686767578
4539,steiner,43,777,gat_cond+greedy,4,True,0.0036842823028564453
4540,steiner,42,731,greedy_min_degree,4,True,0.0006887912750244141
4540,steiner,42,731,greedy_random,4,True,2.2172927856445312e-05
4540,steiner,42,731,sa_restarts,4,True,0.0002942085266113281
4540,steiner,42,731,gat_cond+greedy,4,True,0.0029168128967285156
4541,steiner,989,462220,greedy_min_degree,4,True,0.5498909950256348
4541,steiner,989,462220,greedy_random,3,True,0.00027370452880859375
4541,steiner,989,462220,sa_restarts,4,True,0.022060871124267578
4541,steiner,989,462220,gat_cond+greedy,4,True,0.8766450881958008
4542,steiner,349,56964,greedy_min_degree,4,True,0.050100088119506836
4542,steiner,349,56964,greedy_random,3,True,0.00010013580322265625
4542,steiner,349,56964,sa_restarts,4,True,0.0035088062286376953
4542,steiner,349,56964,gat_cond+greedy,3,True,0.08136987686157227
4543,steiner,43,765,greedy_min_degree,4,True,0.0007176399230957031
4543,steiner,43,765,greedy_random,4,True,2.5033950805664062e-05
4543,steiner,43,765,sa_restarts,4,True,0.00032401084899902344
4543,steiner,43,765,gat_cond+greedy,4,True,0.0029833316802978516
4552,steiner,105,5132,greedy_min_degree,5,True,0.004422903060913086
4552,steiner,105,5132,greedy_random,4,True,3.0040740966796875e-05
4552,steiner,105,5132,sa_restarts,4,True,0.0006368160247802734
4552,steiner,105,5132,gat_cond+greedy,5,True,0.010019063949584961
4553,steiner,326,49699,greedy_min_degree,4,True,0.10752391815185547
4553,steiner,326,49699,greedy_random,3,True,9.298324584960938e-05
4553,steiner,326,49699,sa_restarts,4,True,0.0027451515197753906
4553,steiner,326,49699,gat_cond+greedy,4,True,0.06579899787902832
4554,steiner,103,4748,greedy_min_degree,4,True,0.005041837692260742
4554,steiner,103,4748,greedy_random,3,True,4.00543212890625e-05
4554,steiner,103,4748,sa_restarts,4,True,0.0008769035339355469
4554,steiner,103,4748,gat_cond+greedy,4,True,0.010043859481811523
4555,steiner,114,5820,greedy_min_degree,5,True,0.0051572322845458984
4555,steiner,114,5820,greedy_random,3,True,4.00543212890625e-05
4555,steiner,114,5820,sa_restarts,5,True,0.001371145248413086
4555,steiner,114,5820,gat_cond+greedy,5,True,0.010711908340454102
4544,steiner,531,138160,greedy_min_degree,4,True,0.13303589820861816
4544,steiner,531,138160,greedy_random,4,True,0.0001518726348876953
4544,steiner,531,138160,sa_restarts,4,True,0.008239030838012695
4544,steiner,531,138160,gat_cond+greedy,5,True,0.2643101215362549
4545,steiner,949,438757,greedy_min_degree,5,True,0.5177328586578369
4545,steiner,949,438757,greedy_random,3,True,0.0002789497375488281
4545,steiner,949,438757,sa_restarts,5,True,0.02264094352722168
4545,steiner,949,438757,gat_cond+greedy,3,True,1.0229570865631104
4546,steiner,44,799,greedy_min_degree,4,True,0.00092315673828125
4546,steiner,44,799,greedy_random,4,True,0.00010991096496582031
4546,steiner,44,799,sa_restarts,4,True,0.00037384033203125
4546,steiner,44,799,gat_cond+greedy,4,True,0.005007743835449219
4547,steiner,113,5948,greedy_min_degree,4,True,0.005249977111816406
4547,steiner,113,5948,greedy_random,4,True,3.266334533691406e-05
4547,steiner,113,5948,sa_restarts,4,True,0.0007607936859130859
4547,steiner,113,5948,gat_cond+greedy,4,True,0.014914989471435547
4548,steiner,685,228156,greedy_min_degree,4,True,0.30477380752563477
4548,steiner,685,228156,greedy_random,4,True,0.00019502639770507812
4548,steiner,685,228156,sa_restarts,4,True,0.010418176651000977
4548,steiner,685,228156,gat_cond+greedy,4,True,0.3383772373199463
4549,steiner,949,428800,greedy_min_degree,5,True,0.4832282066345215
4549,steiner,949,428800,greedy_random,2,True,0.0002560615539550781
4549,steiner,949,428800,sa_restarts,4,True,0.021750926971435547
4549,steiner,949,428800,gat_cond+greedy,4,True,1.4345619678497314
